age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40,blue-collar,married,primary,no,309,yes,no,cellular,14,may,221,2,-1,0,unknown,no
40,management,married,tertiary,no,229,yes,no,cellular,14,may,183,3,-1,0,unknown,no
37,services,single,secondary,no,608,no,no,cellular,14,may,380,3,-1,0,unknown,no
33,blue-collar,married,unknown,no,24,yes,no,cellular,14,may,535,1,-1,0,unknown,no
55,management,married,primary,no,338,yes,no,cellular,14,may,8,4,300,5,failure,no
41,technician,single,secondary,no,200,yes,no,cellular,14,may,353,6,373,2,failure,no
42,services,married,secondary,no,-166,no,no,cellular,14,may,337,4,-1,0,unknown,no
27,admin.,single,secondary,no,54,yes,no,cellular,14,may,252,2,-1,0,unknown,no
47,entrepreneur,married,unknown,no,676,yes,yes,cellular,14,may,204,2,364,3,failure,no
34,blue-collar,married,primary,no,79,yes,no,cellular,14,may,406,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,1094,2,-1,0,unknown,yes
34,admin.,married,secondary,no,124,yes,no,telephone,14,may,604,4,366,2,other,yes
41,blue-collar,single,primary,no,3237,no,no,cellular,14,may,240,3,363,4,other,no
29,technician,single,secondary,no,-13,yes,no,cellular,14,may,512,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,911,yes,no,cellular,14,may,136,2,175,7,failure,no
28,technician,single,secondary,no,3,yes,no,cellular,14,may,190,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,612,yes,no,telephone,14,may,47,4,-1,0,unknown,no
33,self-employed,married,secondary,no,49,yes,no,cellular,14,may,170,7,-1,0,unknown,no
47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,80,4,-1,0,unknown,no
37,blue-collar,married,primary,no,3051,no,no,cellular,14,may,386,4,-1,0,unknown,no
27,services,single,secondary,no,3354,yes,no,cellular,14,may,493,5,-1,0,unknown,no
42,blue-collar,married,secondary,no,343,yes,no,telephone,14,may,33,7,365,7,failure,no
43,management,married,tertiary,no,536,yes,no,cellular,14,may,167,4,-1,0,unknown,no
32,technician,married,secondary,no,344,yes,yes,cellular,14,may,54,11,-1,0,unknown,no
42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,no
32,blue-collar,single,primary,no,78,yes,no,cellular,14,may,72,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,59,yes,yes,cellular,14,may,100,3,356,2,failure,no
35,blue-collar,married,primary,no,-167,yes,no,cellular,15,may,195,3,359,1,failure,no
26,admin.,single,secondary,no,787,yes,no,cellular,15,may,68,2,371,1,failure,no
29,blue-collar,single,secondary,no,555,yes,no,cellular,15,may,133,4,-1,0,unknown,no
40,technician,married,tertiary,no,602,yes,no,cellular,15,may,145,4,360,7,failure,no
39,blue-collar,married,secondary,no,164,yes,no,telephone,15,may,26,6,373,2,failure,no
31,services,single,secondary,no,342,yes,no,cellular,15,may,117,5,366,7,other,no
47,admin.,married,secondary,no,452,no,no,cellular,15,may,113,4,-1,0,unknown,no
50,blue-collar,married,primary,no,111,yes,no,telephone,15,may,8,6,366,1,other,no
27,admin.,single,secondary,no,-145,yes,no,telephone,15,may,289,8,-1,0,unknown,no
47,admin.,married,secondary,no,175,yes,no,cellular,15,may,236,4,262,7,failure,no
46,blue-collar,married,primary,no,4602,yes,no,telephone,15,may,39,1,-1,0,unknown,no
27,blue-collar,married,primary,no,500,yes,no,cellular,15,may,16,6,365,6,failure,no
32,services,married,secondary,no,-538,no,yes,cellular,15,may,233,1,353,1,failure,no
60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,655,2,-1,0,unknown,yes
34,blue-collar,divorced,secondary,no,176,yes,no,cellular,15,may,67,1,368,5,failure,no
56,services,single,secondary,no,-40,yes,no,cellular,15,may,311,1,368,2,failure,yes
39,blue-collar,married,primary,no,49,yes,no,cellular,15,may,259,1,-1,0,unknown,no
57,management,married,tertiary,no,334,yes,no,cellular,15,may,169,2,365,2,failure,no
37,blue-collar,married,secondary,no,949,yes,no,cellular,15,may,302,1,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,113,no,no,cellular,15,may,71,3,-1,0,unknown,no
34,technician,married,secondary,no,580,yes,no,cellular,15,may,88,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,1325,yes,no,cellular,15,may,242,1,-1,0,unknown,no
30,services,single,primary,no,79,yes,no,cellular,15,may,317,1,-1,0,unknown,no
60,admin.,divorced,secondary,no,174,yes,no,cellular,15,may,241,1,364,1,failure,no
34,management,single,tertiary,no,4782,yes,no,cellular,15,may,160,1,277,1,failure,no
30,blue-collar,married,primary,no,123,yes,no,cellular,15,may,55,4,-1,0,unknown,no
33,self-employed,married,secondary,no,217,yes,yes,cellular,15,may,132,5,304,5,failure,no
40,blue-collar,divorced,secondary,no,178,yes,no,cellular,15,may,188,1,-1,0,unknown,no
29,management,single,tertiary,no,13,yes,no,cellular,15,may,26,6,-1,0,unknown,no
28,blue-collar,married,secondary,no,-42,yes,no,cellular,15,may,192,1,364,3,other,no
27,technician,single,tertiary,no,808,yes,no,cellular,15,may,578,1,364,1,other,no
42,admin.,divorced,secondary,no,-106,yes,no,cellular,15,may,495,1,347,3,failure,no
32,blue-collar,single,secondary,no,2597,yes,no,cellular,15,may,233,1,368,1,failure,no
35,technician,single,secondary,no,705,yes,yes,cellular,15,may,177,1,361,3,failure,no
28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other,yes
34,blue-collar,married,primary,no,431,yes,no,cellular,15,may,514,1,-1,0,unknown,no
24,technician,single,secondary,no,246,yes,yes,cellular,15,may,224,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,362,yes,no,cellular,15,may,151,1,-1,0,unknown,no
31,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure,yes
38,blue-collar,single,primary,no,1583,yes,no,cellular,15,may,386,1,-1,0,unknown,no
39,entrepreneur,married,unknown,no,98,yes,no,telephone,15,may,59,3,367,1,other,no
38,technician,single,secondary,no,1270,yes,yes,cellular,15,may,164,1,337,6,other,no
31,blue-collar,single,secondary,no,-4,yes,no,cellular,15,may,110,1,-1,0,unknown,no
29,technician,single,secondary,no,213,yes,no,cellular,15,may,174,1,361,1,failure,no
28,blue-collar,single,secondary,no,-545,yes,yes,cellular,15,may,322,1,-1,0,unknown,no
32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,439,1,175,3,other,no
34,blue-collar,single,primary,no,4260,yes,no,cellular,15,may,375,1,-1,0,unknown,no
47,self-employed,married,unknown,no,14,yes,no,cellular,15,may,142,1,-1,0,unknown,no
38,admin.,married,secondary,no,257,yes,no,cellular,15,may,10,5,-1,0,unknown,no
32,blue-collar,married,secondary,no,99,yes,no,cellular,15,may,166,2,-1,0,unknown,no
32,admin.,single,secondary,no,6042,yes,no,cellular,15,may,183,1,361,1,failure,no
49,admin.,divorced,secondary,no,132,yes,no,cellular,15,may,98,1,350,1,failure,no
30,management,single,tertiary,no,1692,yes,no,cellular,15,may,251,1,-1,0,unknown,no
54,unemployed,married,secondary,no,582,yes,no,cellular,15,may,693,5,372,2,failure,yes
26,services,single,secondary,no,212,yes,no,cellular,15,may,144,2,352,1,other,no
32,blue-collar,married,primary,no,252,yes,no,cellular,15,may,52,1,-1,0,unknown,no
39,technician,single,secondary,no,12,yes,no,cellular,15,may,500,2,352,2,failure,no
32,services,married,secondary,no,118,yes,no,cellular,15,may,20,6,-1,0,unknown,no
40,admin.,married,secondary,no,438,yes,no,cellular,15,may,823,2,-1,0,unknown,no
31,admin.,married,secondary,no,728,yes,yes,cellular,15,may,152,1,352,4,failure,no
30,services,single,tertiary,no,717,yes,yes,cellular,15,may,116,1,-1,0,unknown,no
27,admin.,single,tertiary,no,144,yes,no,cellular,15,may,95,1,-1,0,unknown,no
25,admin.,single,tertiary,no,1056,yes,no,cellular,15,may,363,1,-1,0,unknown,no
52,blue-collar,married,primary,no,2396,yes,no,cellular,15,may,48,7,-1,0,unknown,no
40,admin.,single,secondary,no,50,no,no,cellular,15,may,837,1,-1,0,unknown,yes
34,blue-collar,divorced,secondary,no,1614,yes,no,cellular,15,may,228,2,297,1,other,no
39,blue-collar,married,primary,no,315,yes,no,cellular,15,may,259,3,353,3,failure,no
22,student,single,secondary,no,4038,yes,no,cellular,15,may,1380,1,-1,0,unknown,no
41,blue-collar,married,primary,no,89,yes,no,cellular,15,may,58,3,359,2,other,no
27,blue-collar,single,secondary,no,940,yes,no,cellular,15,may,141,1,343,3,failure,no
42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1,0,unknown,no
26,entrepreneur,single,tertiary,no,255,yes,no,cellular,15,may,401,1,-1,0,unknown,no
51,technician,married,secondary,no,1174,yes,no,cellular,15,may,301,1,-1,0,unknown,no
39,technician,single,secondary,no,400,yes,no,cellular,15,may,237,2,-1,0,unknown,no
31,management,married,tertiary,no,527,yes,yes,cellular,15,may,98,2,359,1,failure,no
29,blue-collar,married,secondary,no,-114,yes,no,cellular,15,may,132,2,359,2,failure,no
31,management,single,tertiary,no,74,yes,yes,cellular,15,may,13,11,-1,0,unknown,no
34,blue-collar,divorced,primary,no,390,yes,no,cellular,15,may,372,2,371,2,success,no
52,blue-collar,divorced,primary,no,29,yes,no,cellular,15,may,223,2,298,1,failure,no
29,student,single,secondary,no,949,yes,no,cellular,15,may,109,2,352,1,success,no
28,management,single,tertiary,no,41,yes,no,cellular,15,may,885,3,352,2,other,yes
27,management,single,tertiary,no,7944,yes,no,cellular,15,may,99,3,346,1,other,no
30,management,single,tertiary,no,9,yes,yes,cellular,15,may,582,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,249,yes,no,cellular,15,may,709,5,-1,0,unknown,yes
40,services,single,secondary,no,65,yes,no,cellular,15,may,15,3,-1,0,unknown,no
26,services,single,secondary,no,0,yes,no,cellular,15,may,23,8,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,201,yes,no,cellular,15,may,63,8,365,24,other,no
27,blue-collar,married,secondary,no,5854,no,no,cellular,15,may,255,2,-1,0,unknown,no
25,services,married,secondary,no,806,yes,yes,cellular,15,may,193,2,-1,0,unknown,no
30,technician,married,secondary,no,-910,yes,no,cellular,15,may,124,2,298,1,failure,no
34,technician,married,secondary,no,656,yes,no,cellular,15,may,10,7,372,1,other,no
54,admin.,divorced,secondary,no,-394,yes,no,cellular,15,may,895,5,365,2,failure,no
30,blue-collar,married,secondary,no,-99,yes,no,cellular,15,may,144,5,-1,0,unknown,no
41,blue-collar,single,secondary,no,6393,yes,no,cellular,15,may,128,3,-1,0,unknown,no
43,technician,single,secondary,no,-266,yes,yes,cellular,15,may,12,5,-1,0,unknown,no
28,blue-collar,single,secondary,no,-208,yes,no,cellular,15,may,136,3,359,2,failure,no
32,blue-collar,single,secondary,no,138,yes,no,cellular,15,may,215,2,-1,0,unknown,no
36,admin.,single,secondary,no,185,yes,no,cellular,15,may,61,4,371,5,other,no
29,entrepreneur,married,secondary,no,422,yes,no,cellular,15,may,69,3,361,2,failure,no
27,technician,married,secondary,no,2460,yes,no,cellular,15,may,600,2,-1,0,unknown,no
25,retired,single,secondary,no,366,no,yes,cellular,15,may,102,2,364,2,failure,no
32,management,single,tertiary,no,6248,yes,no,cellular,15,may,64,3,371,2,failure,no
57,retired,married,secondary,yes,32,yes,no,cellular,15,may,476,3,-1,0,unknown,no
54,management,married,tertiary,no,284,yes,yes,telephone,15,may,65,5,-1,0,unknown,no
39,management,single,tertiary,no,11971,yes,no,telephone,15,may,75,10,179,5,failure,no
30,admin.,married,tertiary,no,-750,no,no,cellular,15,may,208,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,187,yes,no,cellular,15,may,53,3,-1,0,unknown,no
40,management,single,tertiary,no,269,yes,no,cellular,15,may,11,8,-1,0,unknown,no
34,blue-collar,married,primary,no,72,yes,no,cellular,15,may,93,3,-1,0,unknown,no
29,technician,single,secondary,no,-219,yes,no,cellular,15,may,85,3,368,2,failure,no
51,management,single,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,failure,yes
26,student,single,primary,no,177,yes,no,cellular,15,may,58,3,-1,0,unknown,no
28,blue-collar,single,primary,no,1518,yes,no,cellular,15,may,204,3,359,3,failure,no
29,management,single,tertiary,no,1273,yes,no,cellular,15,may,44,9,-1,0,unknown,no
59,blue-collar,married,secondary,no,437,yes,no,telephone,15,may,73,4,-1,0,unknown,no
33,admin.,single,primary,no,-258,yes,no,cellular,15,may,158,2,352,2,failure,no
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,no
38,entrepreneur,married,secondary,no,157,no,yes,cellular,15,may,57,11,366,1,other,no
34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,722,4,-1,0,unknown,yes
51,technician,married,secondary,no,614,yes,no,cellular,18,may,9,4,-1,0,unknown,no
28,blue-collar,single,secondary,no,171,yes,no,cellular,18,may,523,2,-1,0,unknown,no
25,services,single,secondary,no,-141,yes,no,cellular,18,may,113,2,348,2,failure,no
29,blue-collar,married,secondary,no,-493,yes,no,cellular,18,may,536,2,334,4,failure,yes
48,services,divorced,secondary,no,142,yes,no,cellular,18,may,11,10,-1,0,unknown,no
37,housemaid,single,secondary,no,465,yes,no,cellular,18,may,899,3,-1,0,unknown,yes
37,housemaid,married,primary,no,254,yes,no,telephone,18,may,16,6,-1,0,unknown,no
27,services,single,secondary,no,504,yes,no,cellular,18,may,106,5,362,8,other,no
54,blue-collar,divorced,secondary,no,244,yes,yes,cellular,18,may,9,11,350,11,other,no
30,blue-collar,married,secondary,no,-28,yes,no,cellular,18,may,284,2,371,1,failure,no
35,blue-collar,married,primary,no,2281,yes,no,cellular,18,may,126,2,362,1,other,no
30,management,married,tertiary,no,1022,yes,no,cellular,18,may,97,2,298,1,failure,no
57,housemaid,married,primary,no,151,yes,no,cellular,18,may,14,4,-1,0,unknown,no
23,entrepreneur,single,secondary,no,1128,yes,no,cellular,18,may,77,3,-1,0,unknown,no
37,admin.,single,secondary,no,31,yes,no,cellular,18,may,15,9,-1,0,unknown,no
48,blue-collar,married,secondary,no,5089,yes,no,cellular,18,may,30,7,-1,0,unknown,no
31,services,divorced,secondary,no,39,yes,no,cellular,18,may,13,8,-1,0,unknown,no
40,services,married,secondary,no,191,yes,no,cellular,18,may,201,2,293,6,other,no
54,blue-collar,divorced,primary,no,215,yes,no,cellular,18,may,34,7,348,5,failure,no
28,student,single,secondary,no,404,yes,no,cellular,18,may,33,2,367,4,other,no
35,management,single,tertiary,no,331,yes,no,cellular,18,may,30,5,-1,0,unknown,no
23,services,single,secondary,no,-229,yes,yes,cellular,18,may,557,1,-1,0,unknown,no
34,blue-collar,single,primary,no,464,yes,no,cellular,18,may,173,1,299,2,other,no
50,entrepreneur,married,tertiary,no,433,yes,no,cellular,18,may,47,4,-1,0,unknown,no
34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure,no
32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure,no
32,services,single,secondary,no,545,yes,no,cellular,18,may,192,1,180,1,failure,no
33,management,single,tertiary,no,2667,yes,no,cellular,18,may,57,1,180,3,failure,no
24,services,single,secondary,no,-92,yes,no,cellular,18,may,245,1,-1,0,unknown,no
32,technician,single,secondary,no,230,yes,no,cellular,18,may,442,1,266,8,failure,yes
33,services,married,secondary,no,-52,yes,no,cellular,18,may,278,1,-1,0,unknown,no
36,entrepreneur,married,secondary,no,1163,yes,no,cellular,18,may,420,7,363,1,failure,no
35,blue-collar,married,primary,no,2490,yes,no,cellular,18,may,170,1,180,3,failure,no
28,management,single,tertiary,no,788,yes,yes,cellular,18,may,169,1,-1,0,unknown,no
32,admin.,single,secondary,no,396,yes,no,cellular,18,may,88,1,364,1,failure,no
35,blue-collar,married,primary,no,1749,yes,no,cellular,18,may,63,5,363,11,other,no
43,entrepreneur,married,secondary,no,-480,yes,yes,cellular,18,may,1126,1,350,6,failure,no
33,management,married,secondary,no,588,yes,no,cellular,18,may,11,5,-1,0,unknown,no
25,blue-collar,single,secondary,no,764,yes,no,cellular,18,may,455,1,-1,0,unknown,no
26,self-employed,single,tertiary,no,16563,yes,no,cellular,18,may,245,1,-1,0,unknown,no
27,blue-collar,single,primary,no,5,yes,no,cellular,18,may,182,1,-1,0,unknown,no
24,technician,single,secondary,no,135,yes,yes,cellular,18,may,250,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success,yes
24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other,yes
29,housemaid,married,tertiary,no,96,yes,no,cellular,18,may,226,1,-1,0,unknown,no
43,blue-collar,married,primary,no,249,yes,no,cellular,18,may,33,5,298,2,other,no
30,blue-collar,single,secondary,no,3950,yes,no,telephone,18,may,152,4,370,3,other,no
44,blue-collar,married,primary,no,401,yes,no,cellular,18,may,41,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,513,yes,yes,cellular,18,may,351,1,-1,0,unknown,yes
30,services,single,secondary,no,631,yes,no,cellular,18,may,98,1,-1,0,unknown,no
32,management,single,tertiary,no,7290,yes,no,cellular,18,may,357,1,-1,0,unknown,yes
40,blue-collar,married,unknown,no,247,yes,no,cellular,18,may,77,3,-1,0,unknown,no
36,services,divorced,tertiary,no,162,yes,no,cellular,18,may,69,1,367,6,other,no
34,blue-collar,married,primary,no,363,yes,no,cellular,18,may,98,5,-1,0,unknown,no
25,technician,single,secondary,no,7103,yes,no,cellular,18,may,287,1,-1,0,unknown,no
42,blue-collar,single,primary,no,-376,yes,no,cellular,18,may,53,1,-1,0,unknown,no
27,services,single,secondary,no,-195,yes,no,cellular,18,may,391,1,-1,0,unknown,yes
48,admin.,divorced,secondary,no,-480,no,no,cellular,18,may,380,2,355,1,failure,no
30,technician,married,secondary,no,-146,yes,yes,cellular,18,may,167,1,-1,0,unknown,no
33,technician,single,tertiary,no,8047,yes,no,cellular,18,may,202,1,263,13,failure,no
29,services,single,secondary,no,-287,yes,no,cellular,18,may,196,1,-1,0,unknown,no
33,admin.,single,secondary,no,1430,yes,no,cellular,18,may,74,3,349,2,other,no
30,services,married,secondary,no,1256,yes,no,cellular,18,may,123,3,-1,0,unknown,no
38,services,divorced,secondary,no,49,yes,no,cellular,18,may,43,1,367,2,success,no
29,technician,single,tertiary,no,615,yes,no,cellular,18,may,373,1,-1,0,unknown,yes
31,services,single,secondary,no,91,yes,no,cellular,18,may,111,2,-1,0,unknown,no
38,services,married,unknown,no,15,yes,no,cellular,18,may,233,1,-1,0,unknown,no
30,blue-collar,divorced,primary,no,53,yes,no,cellular,18,may,116,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,504,1,-1,0,unknown,yes
32,admin.,single,secondary,no,3950,yes,no,cellular,18,may,232,1,178,1,success,no
25,technician,married,tertiary,no,839,yes,no,cellular,18,may,700,3,-1,0,unknown,yes
26,blue-collar,single,primary,no,37,yes,no,cellular,18,may,121,5,-1,0,unknown,no
33,management,married,secondary,no,180,yes,no,cellular,18,may,37,2,-1,0,unknown,no
27,blue-collar,married,unknown,no,409,yes,no,cellular,18,may,525,1,-1,0,unknown,yes
